UniqueID,next_3m_txn_count
b4d15c59-7d35-46de-adb2-d56a44e7f6d8,30.478789515328007
b004b49e-5e19-4542-90b4-95f6bc3dc385,159.39689839743596
f44e0c15-5cef-411b-9ad3-e98cd23722df,156.85138333663966
5aab1353-89b6-4d8e-9a89-7d7eabcd6d8a,15.178965751940702
a78a584f-480d-4c97-88cd-4d6a750ca52f,122.04894108288958
9774bb74-7698-4f15-bcb4-6a4f6de9df29,171.8882656727852
4cf01cdc-5b3d-4794-9550-57781834e0a0,92.0426769667614
e1f3b83d-871a-487c-8bd0-12af14bb11c3,28.724700900993017
0861b4d4-34a7-4c6a-9ca4-2366e422ac99,54.82860630088551
e5dbeff4-ce70-4052-96fb-b67a4533a531,13.334197553303223
91570230-b253-4f3c-aace-a07bef203f76,46.85068313209706
7230a770-b814-4974-a7da-4c39aea8df33,214.30543417080847
bec35808-2ff4-4ee8-a4fd-3e72d1142452,120.77548856822939
f6455aa1-8213-4803-8d23-bdbcd74ec4b2,49.40865701439062
fc777389-b196-48c9-ab0e-726f42ad5ae3,30.14617470944863
ff9711ff-7abd-45cf-8f14-39530bcf58e8,298.0992250400388
31d56c0b-2433-4f51-b736-b9f849e36c99,218.33343716864493
50062266-f7f8-4663-a7b3-2dc45709d570,239.09672491980746
fe97d186-e40e-480a-a013-4ef30c68e420,308.9262429611449
f3f94fdb-6811-4357-8994-c7cfeb5a73a4,107.4620492973817
4f06ce06-98bb-40e1-894a-84f05a58a27c,22.39050786385586
af8d9e83-f982-48f8-8445-823f7169a002,57.149787860331976
ccbc3672-538f-49c3-9415-5555ef566710,45.69711202699305
55fe208d-5d2d-441a-92f6-17214cfa4fc4,625.5679420512146
a7191c45-e068-493f-b5b3-76c043f83474,34.68675501366882
aecaeac7-2eb4-4760-9c89-f5d12917618b,81.37207164632895
723fb98f-03e9-4205-aaeb-cce56cfc69dc,37.3260365921685
78474c66-8475-4e4d-a606-192e14f22a02,77.91676191588616
c019f024-a507-46c0-b2d1-e9e9aaf59e39,323.30863758426267
206475e0-50ec-423a-97aa-eff9e1da9373,59.323571867153085
b4495b4c-9eda-49a1-9062-a15bbd276f1a,63.04190134735631
eb9506eb-23eb-4af2-a070-3c8e0107f7af,7.6136126709494505
1f8aff41-b363-49c9-9beb-d2a69cf7099d,70.02149811475061
8acee967-e9e1-4d76-b67e-f19dc3bb3639,22.760559876848145
881d7cc0-065f-4603-9bc1-28b9376face4,60.18894927586947
fb0918bb-a7b9-4147-9244-8bcbb0dd48a8,352.0750024871384
bfe19784-047b-43d2-bd02-5e1f7785978f,70.4853194142827
da238a43-7574-4b6b-afd5-a96b17b8b0f4,405.0154777402937
804a21eb-b443-40e4-8d68-716aa124d63d,8.472280372542574
d6e5d601-7910-435b-bcce-b37c86c33418,81.1845524736255
e839b163-e078-40ee-82d3-d27ceb7c50ed,87.70411292175855
08bc91e5-d4ce-407a-8643-40b79dd2c818,122.9330210892476
9159a639-ef9f-465d-8f3f-8af4a74702f6,20.663356696267822
5ee854a5-34fc-4018-8b96-eeeb6c33328b,163.17945703690904
d15ec910-4f8e-4ed0-a1fe-c128a6363690,14.56299315543582
52786fd4-5927-420b-812f-be887ba59e4d,83.05586093405871
2d20cd3d-a770-4b5b-b981-d00ecdc8932b,186.3663598295492
6c937d4a-be63-43c0-8948-d2ab5cfd6279,117.87200472419102
9c1f5836-9353-4dec-a136-37734af0d79f,26.252620513324246
4e5f9d59-4958-44e7-a5da-3bb365b37443,128.2425432550529
7deb9024-5230-4539-bd1c-b5357d3995ce,47.756239179500966
5f3a70a6-781a-47d4-b58e-d8ae84adf61a,25.433751195214143
912f7401-74df-4b0b-90eb-5c08af9102d3,134.93326966651338
60e9c67a-ca18-441e-8ddf-b360d7b489d6,143.01356194504197
7731121a-e209-45d2-a55e-09563749a8d0,210.11199907028305
1c512799-0981-4eb3-9fb3-cc0c64eff054,28.26584864715321
6370d60b-3acc-46a8-9d98-2d5aa421315f,5.160220587938098
f5046c50-4729-424c-9dc7-0d4f1040309a,161.21362203392522
e507b6fa-d89b-4896-8063-1298e28188dd,184.85862877206546
44199d83-e924-49df-b98a-823bfd2b989b,219.65983829809997
dcd0c56c-ff55-4963-9a06-1e0d9ba801bf,83.790296436873
036c349a-fef8-4696-8b72-5380ed2dafe0,123.13262871926058
c29c0e0f-8c4f-4b71-84dc-06f1c7d8fdf8,36.41606442829768
bedcea7f-2f77-4d5f-9868-c570c8e40980,145.70420192254366
6034d9e6-1110-4333-97df-1100daa0fb0c,88.23939192873083
aa65ec2a-312c-4e95-bcf7-6bd31a7c6466,328.7128561530908
0df82078-4e05-433d-95a1-8054b2d84ecc,308.68933864874367
d40bc89a-20ee-4fab-bb54-b0a55962b7cd,171.67092637488633
b08d1f84-6604-418f-ba57-dde4b278a4dc,45.955286470517336
9ce9e69f-f695-4834-b4a7-a6c98383dae3,165.57401996246904
6524017c-83e9-43bf-aedb-652132daba38,178.5433438082879
21047a3e-1db8-41e6-a3bf-711cf127ebe8,213.71078792784132
bc773992-12a3-465c-bd9c-730fc9bed762,11.985572141048921
ccd969c5-880b-4b99-97fd-9639435dff0b,145.8681985148028
54639bdb-1be6-4ccd-b70c-b48b3416160a,73.94330756714984
1d65227a-a1fc-4b90-a8b4-08fa50a9a55f,124.1216126825503
e98da9b8-10c3-4441-b5cf-34ffb1519893,142.3370326277295
fd2b2e46-3800-4c49-a2c4-152b96db0f70,57.76901116054307
e04b71db-4d6c-4e47-8533-020b272f3dfa,174.0867085441931
8b93dad9-5ae5-46aa-b638-9001a1f50b64,66.46036161559856
f9ae5231-6858-41a4-87c3-b26737c26308,25.50086014613718
44389327-8177-4045-bd56-b113d72618d2,658.8904487538291
fbdbd8d1-74bd-430b-9a1c-0ef66b93507c,4.797528276983948
97978e44-1053-47a9-bd1b-4700a86c6721,40.13016555398326
01dabdd3-414a-4dfb-b157-5c1a51cd0c32,100.3752704034724
c9313f3f-3dbd-4e77-afd9-119e572bc456,310.3957105427562
223aa580-9a2f-484a-a33f-dd10cb4c403c,4.9801798525906396
ba1d33c7-672c-46c2-ae1c-b76c0dbea3da,68.8800619659775
4e9f2acc-d471-4713-b9ad-36743594108a,28.3178902430032
e4afc6b0-51fa-4675-9456-17e74d143f0e,95.8930940075594
bffc039d-8ad4-4453-a209-55e376c95d31,120.8643131931039
2571f862-d60d-407f-a270-a7533d0ed68b,6.321326448061215
9bb19899-f911-4ebe-aac4-f4fba1b51fb4,152.8352846858856
8fa0b386-db16-41de-a115-2fbaf78a4bcc,192.21093735013318
b9ef90fc-c12f-4cae-b49a-640a916d3bd2,124.48810902153126
5c5d8c71-1789-45db-b2a9-592c613c6a27,17.165052542950587
c3a5b27a-4a08-46a4-81ff-aae57c89af56,119.13621986357734
20e63923-37e1-4705-a3c4-283015f063cc,93.79358820925106
448197be-95d4-4772-8eaa-bf9b08a0f51d,248.4797304815009
9eeab927-3683-4759-98cc-68fc2daa0b3a,111.41414551243852
3a28ee3b-6d85-49cb-8818-597dd571161a,198.9361034243039
4bb8c340-957e-46a6-9158-7dd6d6496eb6,52.554010382913305
f20551e6-8e91-4465-8b57-7693ad2336d1,45.0263412076891
8e647aed-0307-4e28-b3bb-3b223b51900b,31.324499265564803
231cade2-675e-4fc6-a4be-85b17fee0289,75.24195056601502
21bd7785-3fcc-4d5b-89fc-3bee769e3681,184.69733507883922
cef4950f-1c88-403f-aad1-ffaad6582aad,159.67551231578787
7e5dc070-9665-43f4-b0c3-f67b2ab568fa,171.616639174698
edc46b74-6815-4cc9-9814-43c39839ea6c,18.607718405233502
61b8b99d-6827-4774-86bf-a9c047611aa5,69.5376984306381
9291171a-bc59-4063-872c-560f1c75352e,214.15872814817658
721f1503-82c9-43c3-b842-78fea69f3d46,36.3154006718952
5540d2b4-c79a-420b-9c76-5355572fb7c8,243.71742086008234
3f8eeb22-96d7-4a87-875c-fe0497a8454b,53.39511196999985
6a2dd5a0-9ec1-454a-9b6a-043b5e3d7a4d,159.08941645157063
55edb676-ac9f-44e9-8645-6839db7f87bf,6.025174610864198
40907952-873c-491d-a25d-73f6496d86ab,302.82096562636394
cc8bd779-7ccf-4d18-be56-6e9b076762fd,88.19802122454497
f826150d-433e-4a91-923e-c3a1a8d58c18,552.8983108037123
d974841d-776f-409b-9448-93fe812dc002,92.99388779565714
83cd9c13-81c5-4abe-8049-add7014bb0e4,369.7405798615796
a4ab7a02-1a4b-44fd-a722-f94fbf6c2280,21.000589165847963
326af00a-6a28-4af5-b7aa-4c4bf5d423c4,277.1074488285777
c53dcb90-577c-44ec-a15f-f2396193532b,70.8630826810546
73637122-337e-4a40-be01-0ace7180f712,320.12215739402416
41c0dbd5-f2e7-4b7a-9fd1-ab173c1653b7,118.0664856591363
4b018450-bd92-4f0c-94bc-3c407ea72280,126.82963447553426
939338c9-a4e7-475f-9069-4125798e158a,14.62428923511316
b2df44e3-c01b-46e3-b7fe-c5382e6af9fe,106.0490530116289
b9754c00-38b6-4454-81dd-eeac99bafbd4,162.7830784714604
1ec7bc2b-0bae-4393-b00e-f404ac6ff5a8,27.068415825499237
8f3d3165-a94c-4f3b-811c-e5b9ba57a34e,112.03237889483248
8d20e704-4d4d-4179-b974-1507b946e807,75.59618276088877
7e66fa3d-2147-485b-aa18-019fd34d233c,6.174269451824773
151542c7-a5e2-48ff-80c9-5e6748a2594a,13.098398427244954
ec863e3d-c620-49ad-81bd-bdb4a57b3bba,82.81861111898907
a81473c8-7305-40a1-8a87-b8915f481166,131.59864344015085
c3debcbf-e5a2-47fb-9f6f-351ce3fe5cf5,73.54873559806465
b36bf642-1184-4ed8-9829-de1cbccb5693,244.3132695146126
6926d29f-c56e-4a4d-be23-9d5b0b49ed37,474.4524855415424
101965c1-3eff-4ea9-8838-74ef158e6e31,25.345531133021527
61d3b70f-3093-48e5-883f-53c43337ac0f,64.55987483026881
989f73af-43d9-40a4-962a-951d7ffa7eb6,352.8087011692602
e5e51293-8a22-4c0f-b114-acef41b0c602,240.271140909745
b0c7a985-0948-43b5-af8a-eb462c56892c,60.017185583589885
06e8312d-2a6b-4cf4-92d8-336f030edcda,120.47273290128183
63dc70b2-14d4-4fe6-8a76-6bd31a3b98d8,52.68294287224364
c68c3e65-0b22-4293-a936-38e3f286389e,34.23581062271244
47257143-a087-4896-8654-1377033d601a,66.6391795639328
8111e81e-fffc-4d7c-a7a7-86c0f3cd8cff,69.56847307839959
02bb280d-8878-40bf-bcc4-74dd4a01e624,204.04501910705497
71305752-3541-4a84-b4fa-3e561db57f2a,182.99516825334058
7fa884cc-ca1e-4326-a44c-b6fc31fff99f,38.87816162452881
1f1dcec4-42b3-4507-8869-b78206dd02e9,397.71944574943404
12c7de42-a0a5-4d63-ae64-a2717fe702e6,70.63881523841995
19125770-3318-40fd-8615-87b631d6f671,61.909052306582346
e191e87c-e22a-497f-a94d-275b4af64707,10.328107907488459
3d70ba1b-37d6-4abe-a033-b1ab652953ef,19.881234126034407
ddf6d543-f3a9-4d00-b74e-89eb478fa2ef,35.08276354781582
c865d4e8-e6a8-4fe8-bff7-950857be2cc7,157.21168790683458
31e0fc03-7595-42f4-9c8d-5ffbfa517b1a,315.6990535988813
6e2e2ac8-5612-47c1-b5ff-9405bf41a485,330.85454829142077
c36696f2-3d21-4060-8437-37d6e66f7a24,63.66647281779024
a5332010-796c-44d0-bc16-f36d81d8392e,46.21929659566694
6ea54764-9e20-4b9f-ae47-5b35c3162ce3,22.981510006165763
e4ab4c32-661a-482f-be1a-36fbb3cfd437,63.27757066357573
58c224c1-4f38-440f-9c78-b6d5a818839e,148.1359015774545
0e30fd23-fc1e-4083-8cb1-ff32bb078595,404.8825250031063
5cb0bb6a-5d23-4ce3-ad8d-fa52ea97aaba,55.690133270609216
dd1ba518-083f-448c-8e54-7e5a7c6e2ef3,4.788018219729554
39a6de9c-1fde-4ee5-974b-1c6e4ceaaf8b,8.96682790700971
29eb65a3-4a8e-44a3-aadb-b1c8cfd44311,586.2113361683371
cfa9e281-8ea0-4cda-bc3d-ce276e04ce4d,221.78698658855873
23dcbb5b-0f3b-41de-8dc6-0d0f8c7b043a,217.46723415806665
1cb25a43-dc01-4450-a3fa-85af9d0c75de,6.258197272830861
50f0d046-6889-494a-bf2a-ac975f644b82,88.63480378436813
f3cb2932-d0fe-499e-bdc8-c703bf7fddf5,85.77475477806047
328097b5-31ef-40dc-98fc-22b19cb87140,30.437627493025634
bc38780f-75cc-4814-a073-7318019c8dc8,181.5312944575881
4ab7db9c-942c-4df6-984e-f168909ef594,92.98844359476595
68199987-a6e9-4ef6-b0d2-2659d68dfb99,55.33961764077373
ed1f6d3c-442a-41cf-a153-1071ae043ce8,218.2403378106925
c566ed43-2386-4b9e-92e5-596c885c8dd9,151.62638973217454
4220075e-482c-4c63-83f5-42b7ab903fea,115.0544432153652
91d7a4b2-f3b0-4809-b5a1-c5508763a8d0,240.69668742053142
ac494db1-5943-40bb-ad4c-4588c8a2d962,145.11698144306334
b9315d99-9280-42eb-9baf-e7b921cd5a7a,131.3638276686932
d201710d-967a-495a-a746-f2fc04ac6f67,187.9463504969977
48bd2f6e-9045-48fc-a320-b81ca04859bd,27.352591301914018
e1892de7-4d3d-4d43-9795-1b2450c1e00f,113.08042500446786
092ac7d5-650d-4d57-abcd-8e2bff4304f8,68.58709270596233
3e566da7-9f8b-47f2-a468-59375f268c71,16.109617824392807
fe0ae5dc-a333-4825-8377-dc60ab241084,141.96665299371585
8c6c9b92-7d96-4682-817c-16121651c16e,6.599799044076152
52628577-f067-4506-bb7e-b213b16effc4,3.5421194796227273
33bc96fe-c660-4aff-86c9-a5575275dc5a,188.3751335337936
16027b41-d921-4841-9825-b850a589840f,47.55825706809353
b68d817e-bf25-461e-807a-bd2128562cbb,213.41845514564437
b3513f2e-47a1-43f1-97c6-3fb2fd77b1f7,233.19496686809666
de081d8b-9eac-4a59-a2c5-d45b99ee8c3c,55.94433976154645
924ccd25-aac4-42d7-a1de-af1dabb4d20b,63.672008666556444
eea3d6c1-ca9d-4c6a-9eca-6873535ed86e,6.842576866071798
bebe1dfe-5d35-4bfd-8cc4-fa6d3e02abd9,128.02093517033995
4417343c-b6f1-427b-a06f-5332b4bca039,212.07504289865864
30f50408-e368-4583-8100-e95f6cdd3806,63.386262634157234
57de7187-20b5-4d8f-af9f-3c694c0b70e6,11.992339732797552
24d4e244-54ba-4305-a3cc-58075f2007c6,83.23459200194064
07c76f05-db6b-42bf-8063-0f564dd71123,64.51167665355817
555c9aa7-48e0-4360-be30-8131ae5968ca,242.5003885750964
cabc1100-48d8-4ffb-a93a-e55e6edc4b25,66.01478732175237
b19a62d0-ef56-426f-b0a6-760650cf8665,84.8730026646989
ed5d737d-fa71-4b67-8c79-98cab398dd8c,15.037668796690744
4e6e32fb-d233-4d6c-8557-5d70ee8d1a71,20.563061788774284
7b3622f7-2e48-4151-85ce-62880eb081c6,130.50299401734247
51227f25-7dbf-48ef-8ac1-1fb8debdb1c7,209.86581284561538
edea7d5e-129b-463d-9d15-52133395858d,347.7445382589662
fa8634ed-dd10-4040-9f43-045dd7f8a4d0,9.267682118469278
eab238f1-d126-4bd0-bc2e-f8cd98b670f3,65.54060257887265
a295611f-67a1-4c45-858e-701f3aaac074,7.381082729975592
94df8e2b-eec7-442b-88a9-7f44650fed92,8.848897676820071
9dea32f5-6118-4e64-8a51-08bc85089ed3,217.74901816080762
2a14faa6-eea2-45bf-afb0-bc2a2e51b36c,166.4889353867212
28cc31bf-d1fd-42bd-b4e0-6353a848445d,123.8301345744853
c2b47d76-1530-44e9-8e0c-b26f53802901,75.80519234932041
aa653e92-1867-404d-9751-e373f891a142,95.33586601453041
66cb4436-ff61-45ec-9224-96eaeb07165a,77.41203021318515
33a73702-0d23-4c5f-ab47-f7c13681db15,64.5449547161927
e703400d-b2cb-4ac5-948c-1e3a2f3d8058,221.77823470676452
78bf23c2-9ac6-4edb-8c50-0b5e1ed5d49b,10.688905831305842
f099535d-f814-4f51-8640-8d2811535d5f,35.90088817216499
ad5b6ef1-c2fd-438e-bafe-f1a06eaf9719,111.71772517369378
a68696fd-f96f-45c0-a65a-36ad520d69e0,24.761825718746323
694458da-00b7-42e0-a356-af1231027885,51.618022500551675
362f8c4e-2b99-48ad-9bb2-c9fec3b1b1d0,12.52628821073563
c6bc67ee-9d8e-479a-9e83-3672e684945d,83.29422905815933
16819d11-e6a3-427f-a1ad-00fcf4a0251e,174.6235879755292
3ce28650-91cb-4494-85d5-5219ae3ec965,319.7823116596614
7e271d13-4203-4c40-96b3-073cb220cdbb,53.41169739319827
df5d5136-4a78-4ed8-87b5-3b957f68448f,146.80901069961985
5d290b0e-b370-416c-a445-11cba8118b54,161.39950680547415
2c964d91-879f-4658-ab61-ab39e2c31d53,32.630791145067526
e6838935-c84f-4eea-a47a-230c4b4028ba,20.391176895449522
d218b106-5551-4ee0-917c-936d9eb89f80,125.48092609135557
ac486780-dc25-4e6a-b563-b4867f543b42,159.50424061285497
05d63965-c3b0-49af-bfc2-bd7074606472,234.0895912677763
61cd4e59-7cb6-43ec-b5a9-6b9fbd8e7d12,299.81327470494324
004938f6-0cbc-43be-8c7c-6897703c261f,35.23795581642685
256aa4ab-3bba-467b-8a40-68380e0fa80a,116.27342084663297
86b9b4fa-fb9b-42b6-91ed-44b116d612d1,108.12278278280479
148cc9a1-4e32-427e-8535-39317fedbd8c,162.85625019870412
2a573729-6778-4f2d-9337-e8378a1bc5a5,15.065512792243576
900e5530-961e-4ae7-ba91-38a26e9c2669,201.34239134898746
420e36b0-61d1-46c1-8a48-61dd8e305f93,59.27411334430989
27c4b319-b96f-4133-853f-78a62aff6cd1,45.27979612466743
25b5931c-6519-4255-9ffa-ca7caf573c2f,75.91315629588297
2547d964-1db6-448d-b78a-de926d4de74a,361.17235501126186
a235bcc1-7cf3-4c61-9456-38155f16cdc2,181.91035245159577
8638dc35-a802-4ea8-af72-885868619a4f,5.0575418836701
a311ad71-cfd9-421c-8042-f709324eaa99,114.05501807547313
76d2e791-e66f-4d7c-9d4e-500234c5e063,151.2870904633428
2ce00324-8b4c-40fb-86ce-e151c6039cf8,53.297957077125474
ee15f5b9-afbe-4a9b-af48-2662c5ed1f81,28.096839131660065
859d96f6-3471-44d3-8ee2-37ac612b0b2c,23.697306120339267
c744b739-baf7-41a0-9634-ebbbd1ffeb0a,31.41311031461737
5668c911-c668-478f-9148-619cfa65628d,224.2174733799356
ebee5140-b772-48e2-9323-f51eb2bda0e6,39.21554589249439
dec8f792-b0b0-42a3-9351-f69aa2210a30,112.03195635169243
991562a2-d9b3-48a4-9301-d3ac8363927d,113.81143246346738
5683803a-b884-4ba7-8a40-88ac3065901d,98.96933211264047
dd20f1cd-01c2-4c54-b67a-029e6a1c06d1,51.26148877370167
e8c31a9e-5b85-49f3-a23e-860b1b783741,37.31187182896294
82d7989c-043e-4906-b4f0-412334d6e925,218.88410053457017
a2e7756a-caa6-4136-bf7b-06f86b0ac9cc,6.790943680277211
60634812-727e-4ac2-89c6-f6a9b3d035e8,5.690902961476192
4a6e3e8d-ae0a-4c93-b881-64a17f3b43eb,89.72135578380372
834262e1-2ede-4075-a08b-780ee42d0fd8,807.8530940796209
463c4266-bad6-4b0c-84c8-c0fdd9528276,84.05734537034915
cc55186c-188b-48f9-8048-b4050d883689,108.898914761555
f6dc15d2-6660-4905-9545-6bce8ebc4786,170.90484218932966
a37392bc-ddc3-4cba-b255-ad2a8d5db3c9,124.48182381229483
02b16596-eab1-4dd8-b74d-a5e86cb3ba60,57.02349783518117
acb5c172-c7a4-42ac-aab1-6f0f48bb311d,68.97962092355225
080c5052-be0a-488d-8151-8fb792cf975c,188.30650982398555
3577a74a-f1ce-4c1f-8fdf-a473ae8ecb5b,6.746158784953168
7e0def7d-d028-4b5d-ba07-a58076961914,72.81042192269507
89d69556-c653-484b-8b14-639e5bbfb0e1,25.157102907521683
cf0d78b1-6ae1-4177-a14e-3369a801901f,9.196488749680574
d85fd921-eb1f-4d4a-a9aa-7a3df4e71266,185.94197372138865
75a602c3-510d-4a52-b322-0c888b7d5d48,38.221909510090015
35555dd9-1167-4a2c-9476-77c8ca5a9299,83.79358207236808
b92a0309-84d2-4423-b950-9925d82e2497,3.6495540632501093
cb5dec6f-3423-43f2-895c-f6a5745b3904,13.83742033076436
eed0e943-7d02-4296-bfe3-9d49196e21be,215.77124199056362
71637387-aa33-4006-a2de-5192423f60af,74.85588817887579
251b39ab-af36-4fba-985b-2056d22b3b63,5.102207762395835
8201354a-d74d-4c5b-8c37-9720f291b5ab,54.504354533791116
a311dc12-5d94-42eb-a40e-1f9bbe0661e0,121.55565967378108
c0cd92c0-aa86-47f8-b94e-034b730f8bd9,94.70927527485094
8e92e3d4-e3d4-49b6-9f22-c710358c0089,20.572169227854033
ad63053a-6591-40ba-af27-23456f5661a6,98.33494728040225
ac7ef3d3-4d72-41d9-b29a-08208f5d7faf,55.433325628137084
14fbb301-3fd7-4ea6-a3b0-bb3f9c8feaf5,444.87562324540323
aaac2469-f0e3-4d42-b522-028808fa4603,136.15143758171374
0c34b232-0f45-421d-9335-48a8b9148cca,184.1892499057746
5b25b8ca-8ef6-4382-8a4c-c7f2f0ebcf09,13.329306992338168
9acb4c5e-23e6-44b9-99e0-c6021ce5e2ae,154.07297186944933
0e3d61d4-624f-48fc-8e83-776baf76c8ac,120.75243060120684
dc9ac39b-536e-407f-bbc1-8b6ec305a503,33.29497273700298
f793abcc-23d4-42b4-ad48-a02b5ba3ce1a,127.63219499447756
7855cf3e-a089-4d8b-ab44-3827cc87b426,286.87632398047623
9b0195e3-4ece-46a1-9b22-8c5db9ade9c4,41.03013530695149
488b17bc-8919-46f5-830f-0937f818b425,219.9604097072267
3806138a-5ed0-401f-a129-717540a210f8,276.4380555717973
08c63552-0f55-4010-8e2c-78925fba4b8d,22.774889537061327
ab5ad102-1820-4da9-9ed1-c28ea65c7260,50.61413910328453
aed0d50d-bac0-4158-867b-c60f1445487f,45.72999501749431
2135e5ac-3a51-4acb-bd37-69c5be0c5a0e,22.78920996264385
87e5f42c-52d8-4553-aa46-1e08be35086a,20.948840995145073
e1dc01d9-0a36-4d1b-a4eb-74434b7c3de3,622.0168117289248
d15c0963-0d5d-428e-aa9d-89faea72b8d3,77.24648976674023
74e81d8b-3acc-422c-bcf6-e427b641a1d0,187.2870511722312
7cb47656-ebe0-489d-b134-5b9ef1ffcc74,32.93355517248112
54897566-cf33-4918-9ffc-5082e1e8a788,83.84311517562162
7111a0d3-0690-46ad-920a-e60cfb9e3dff,60.325106651571666
6645025e-2673-42c8-bd2b-642e7363285a,94.30507971470516
3e36dcb1-2fd8-4a5d-b24a-c392a0140ef1,9.99697682836759
22471e4a-2838-4e25-b35a-c3776f8826f1,295.1188816946294
773cff08-4825-41b6-b02a-0d6615f0a8e5,28.680860955311037
d67051a6-9df9-455f-80d6-7e4ab8004a54,92.76082834498305
9475e849-1e73-4ad2-af36-941f4441ca92,4.72872266415062
0464136d-465c-46d8-8599-d4f7b0b0c07a,335.2544770995072
04110c9a-060a-44fc-81a6-72f42f4bf6db,29.20306435353125
ebd357e2-777a-43da-9cef-b2597151e312,228.7389891311353
16656679-e952-4576-8c1e-f33d64807458,167.73865580139335
4b73dc0c-5df9-4bc8-87e5-b0ea92484fb6,45.47999036437727
17b120d8-7e2b-4f12-84e0-8f7d49da609b,25.631607644075263
b6bdb9a8-8f91-4ddb-8e43-6722a9491b9a,209.40095279718741
c876b115-2ce7-4d6f-a27e-de75f61e4b37,95.10836601001907
1b3db341-c260-407b-bbf1-3691635fb3fb,9.575653885036546
5e83b2d5-463c-4aab-84cb-8fdf89f9ae95,350.4104310817843
596d1dee-2975-40e6-b305-46d27a4f18d1,161.81818626985498
f6a77caa-30e3-49c4-88e1-d6e23f715122,471.59140317334226
7b65d279-b48e-412f-ac6e-94f3ad8e3af6,5.855550386623905
3e306f95-312e-4e7a-b8df-39093a75b9f2,88.72960640582642
46a74747-8965-4e4f-a9ae-abbc06ac84df,36.43880117060576
2ab8e246-029f-4282-9096-5dadb04761a3,104.79359254457935
820abc1f-806d-4a70-9849-d7c7620effd3,130.1141721373823
27b3a86b-688f-496a-9808-e59981c182f0,6.086456194205868
07550532-3e1d-4b45-9732-49be32a337b3,22.558706204103814
4957b28c-978b-475f-843f-06ace47f8e13,429.78735625817353
809e7500-04c7-42d1-a310-99500c381fd4,188.26936425140963
4e300721-00f1-47d8-bb1a-7a33b993eb69,45.53679519069085
aa74b410-380e-49ea-a42c-ec67b43bc849,186.79564127130809
01c821bb-0602-4b05-888c-3866fd127377,62.5737115835104
2b0caa53-57c2-4bc2-9925-6c875d66d6e2,17.1614169945598
829308ab-6b59-480d-b8db-440bf2c6c39e,219.1594003543291
205af6b9-85bb-4047-84a4-0856674696a6,725.9945427221612
f16fd737-e268-4beb-af01-5785d618dd0b,40.99894185843496
59ffc1c9-e198-4924-9364-dc30cbfb5fdc,102.67419109009015
8b83a1d4-ce83-4782-86b0-c09cea281b08,23.0012160712211
2cd3acbd-c87e-4f90-a79c-07cd92aaacf9,165.48253549499225
4857e763-9801-4910-b8ed-03d4a67a46c4,686.9932231939397
e32c6592-36bb-4fb8-a165-b03840aa7aad,133.95914960361713
304c9192-8b4d-412a-9f10-0cbdb457f0d3,121.57950007943222
ee230a59-a106-482b-973a-b2f07cc93a73,75.19678749005803
f700762b-5fdb-4c25-b3f4-10d0a5352768,66.70546515635472
ba0b8f9b-0649-4032-8441-a644e758a74f,8.586912399737868
7c17fa66-ad47-40c4-a60c-aa3f093ff509,171.86212011163042
d3373069-88b7-4a84-ac08-62ea7b0e13af,130.3333749708434
f34855ac-d374-419f-9478-b1f175949fae,84.2335369350083
256fc39d-2336-4d49-97b9-872c4374215a,91.56809925752339
52947b02-db95-4867-aefc-46b57afe7fc6,145.69708805254805
d2649f50-72d9-41a3-bf38-9377533effc5,294.9324394761497
be756f35-a5cf-46a9-92dd-cd2c92090f2b,27.654226832426488
730c793f-09c4-4062-9cfa-584e96963687,110.3435742769452
b78497c1-66a1-4180-814e-50af6dfc00c4,6.628671369376948
b8704a9d-b22c-4c2a-86a1-3a45907ee363,186.67496201934244
2bdf5d9e-d7ed-4dc9-9266-24108c103cc1,121.25655442632655
604c214f-4a8c-47a9-a238-a7215b4a9202,30.15029648208014
2e3e6959-957b-43ad-b5be-d46d038bc629,239.63518165537315
025efd4a-7532-4758-bf92-c5b1ac7c04e8,188.67068669278328
e3e684e1-ccd9-41a6-baff-d50a91985246,8.515579992461861
e83415a6-633d-4c77-b904-5fd4c737c46d,190.67369041281944
2bdbfd70-b5ee-4a82-a44f-09e3c1663d91,14.796567950528255
dc190eff-f09c-436e-98e9-7f4972ff42ab,109.90653126030872
7085367c-473d-47d6-beb7-0f1ff907050e,219.94114399146952
12f2409c-4b8d-40cd-8bff-29346a70b9b0,208.81027914733096
c3b86181-af16-4f9d-830c-6ce973e0c1b5,11.785564134390832
7f477215-9584-47cb-83da-89ad1de635f2,59.508785420306054
012f6d8d-65cd-46d0-a085-64cf68ff75e9,395.10450905277213
539d88d4-5150-446d-843d-376909c6c745,61.074907057640665
4b3a6535-14a6-4a33-ba9c-59117d465c42,67.30069148781483
41ea1968-3168-4b5d-b464-d2deb4a3a745,72.0760189714447
09ee5773-f55e-4f26-95b0-7556570fc902,59.5820765645563
5a0c111c-dbe5-466e-94fd-6874556e7317,77.67795225244511
925c9ce8-f9c2-493f-b800-bcccd24eb085,17.970696578866296
a3d4e6b3-5528-45f3-be1e-cb6acfc86f70,159.82814229574223
04742b40-cb0c-42b6-bcc4-c07724feb6d3,130.48764166892823
17c09d8c-2ba8-4399-a0a3-a5c37029598d,175.40742966355342
9c095070-84f5-4519-8c93-c01bd2abd6aa,225.42172235497884
